13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:48 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:48 | DEBUG   | httpcore.http11 | response_closed.started
13:03:48 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:48 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 416ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:48.1
13:03:48 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'183'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:48 GMT'), (b'Etag', b'W/"b7-QLX4D68dEKXmYnNVGiHNZbGsgRw"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'jAo-vFJZQzWLqNmVALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:48 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 400 Bad Request"
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:48 | DEBUG   | httpcore.http11 | response_closed.started
13:03:48 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:48 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 264ms> → {'success': False, 'statusCode': 400, 'message': 'Please wait 49 seconds before requesting a new OTP', 'errors': None, '
13:03:48 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'183'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:48 GMT'), (b'Etag', b'W/"b7-QZu/iRxC+CABBQhLKWbg/4TNfKE"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'VFD0EsvVTs63JAh-5nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:48 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 400 Bad Request"
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:48 | DEBUG   | httpcore.http11 | response_closed.started
13:03:48 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:48 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 268ms> → {'success': False, 'statusCode': 400, 'message': 'Please wait 49 seconds before requesting a new OTP', 'errors': None, '
13:03:48 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:48 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:48 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'183'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:48 GMT'), (b'Etag', b'W/"b7-mKYGuw2LNjoQawYlVZ/do3BCpXs"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'fYzDS3DZQESNqUwH21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:48 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 400 Bad Request"
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:48 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:48 | DEBUG   | httpcore.http11 | response_closed.started
13:03:48 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:48 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 339ms> → {'success': False, 'statusCode': 400, 'message': 'Please wait 48 seconds before requesting a new OTP', 'errors': None, '
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:50 GMT'), (b'Etag', b'W/"f5-vsiirybX8mSYXiDTrxK53UCdm20"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'CbPjuJ16SpKBxvf65nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:50 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.80fff7a5.1@yopmail.com "HTTP/1.1 404 Not Found"
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:50 | DEBUG   | httpcore.http11 | response_closed.started
13:03:50 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:50 GMT'), (b'Etag', b'W/"f5-JXFW17G+An2bso5cKfMCCPoJLwc"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b's9qZfkTfSu-_5M2pALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:50 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.e86d7a03.2@yopmail.com "HTTP/1.1 404 Not Found"
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:50 | DEBUG   | httpcore.http11 | response_closed.started
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:50 GMT'), (b'Etag', b'W/"95-/eg3ACyOhv+PdVsVg6ztfnAbDTE"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'24K78NjYRVqL_UI0ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:50 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:50 | DEBUG   | httpcore.http11 | response_closed.started
13:03:50 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:50 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 320ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:50.8
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:50 GMT'), (b'Etag', b'W/"95-P6m/g7K8dNI8+1ZxOYnaBZIXUGY"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'0ZpzuhfURdymHs995nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:50 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:50 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:50 | DEBUG   | httpcore.http11 | response_closed.started
13:03:50 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:50 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:50 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:50 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 331ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:50.8
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:51 GMT'), (b'Etag', b'W/"f5-XnX2BUkzhQJr5eFOZGo82rdhVnk"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'gZiDWrjDTlOAsKjv21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:51 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.d40ca935.0@yopmail.com "HTTP/1.1 404 Not Found"
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:51 | DEBUG   | httpcore.http11 | response_closed.started
13:03:51 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:51 GMT'), (b'Etag', b'W/"95-JcYhpHfMFg+0tSuCZvRqycyYiZM"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'fLlSK7fTSCWgzKZz5nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:51 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:51 | DEBUG   | httpcore.http11 | response_closed.started
13:03:51 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:51 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 321ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:51.4
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:51 GMT'), (b'Etag', b'W/"95-qTgCDyV+hRuUIB6S60ao8FyrdsQ"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'AGB35w9ISX2Gkz06ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:51 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:51 | DEBUG   | httpcore.http11 | response_closed.started
13:03:51 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:51 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 328ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:51.4
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:51 GMT'), (b'Etag', b'W/"95-3RgzK+Q7Kq6owblnJDIUMMcWbr0"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'oF1IpwOnR3W_yjwO21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:51 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:51 | DEBUG   | httpcore.http11 | response_closed.started
13:03:51 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:51 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 401ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:51.4
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:51 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:51 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
